Local time,Open,High,Low,Close,Volume
26.01.2019 00:00:00.000 GMT+0200,337.907,337.907,337.907,337.907,0
27.01.2019 00:00:00.000 GMT+0200,337.907,337.907,337.907,337.907,0
28.01.2019 00:00:00.000 GMT+0200,334.188,336.268,328.877,335.688,141.0053
29.01.2019 00:00:00.000 GMT+0200,335.588,338.128,328.087,328.868,105.8993
30.01.2019 00:00:00.000 GMT+0200,332.398,341.638,330.808,340.528,109.4188
31.01.2019 00:00:00.000 GMT+0200,339.157,345.887,338.047,339.548,111.5103
01.02.2019 00:00:00.000 GMT+0200,336.857,346.802,336.497,339.637,111.3463
02.02.2019 00:00:00.000 GMT+0200,339.637,339.637,339.637,339.637,0
03.02.2019 00:00:00.000 GMT+0200,339.637,339.637,339.637,339.637,0
04.02.2019 00:00:00.000 GMT+0200,342.538,351.908,341.127,351.177,89.0779
05.02.2019 00:00:00.000 GMT+0200,353.287,359.905,352.937,355.677,88.6776
06.02.2019 00:00:00.000 GMT+0200,356.387,356.978,347.137,352.038,81.74220000000001
07.02.2019 00:00:00.000 GMT+0200,347.877,348.718,339.007,344.697,105.29230000000001
08.02.2019 00:00:00.000 GMT+0200,337.988,347.948,337.988,347.658,103.29860000000001
09.02.2019 00:00:00.000 GMT+0200,347.658,347.658,347.658,347.658,0
10.02.2019 00:00:00.000 GMT+0200,347.658,347.658,347.658,347.658,0
11.02.2019 00:00:00.000 GMT+0200,349.987,352.788,344.857,345.857,84.93769999999999
12.02.2019 00:00:00.000 GMT+0200,348.038,359.978,346.507,359.958,107.857
13.02.2019 00:00:00.000 GMT+0200,356.988,359.557,350.267,351.838,99.1474
14.02.2019 00:00:00.000 GMT+0200,350.218,360.397,348.287,359.088,90.53859999999999
15.02.2019 00:00:00.000 GMT+0200,358.288,364.337,355.487,356.768,92.41690000000001
16.02.2019 00:00:00.000 GMT+0200,356.768,356.768,356.768,356.768,0
17.02.2019 00:00:00.000 GMT+0200,356.768,356.768,356.768,356.768,0
18.02.2019 00:00:00.000 GMT+0200,356.768,356.768,356.768,356.768,0
19.02.2019 00:00:00.000 GMT+0200,355.668,364.967,355.447,361.897,88.27199999999999
20.02.2019 00:00:00.000 GMT+0200,364.848,366.617,356.677,359.868,87.50689999999999
21.02.2019 00:00:00.000 GMT+0200,359.988,362.737,353.867,356.857,86.08399999999999
22.02.2019 00:00:00.000 GMT+0200,360.128,366.087,359.998,362.978,86.4457
23.02.2019 00:00:00.000 GMT+0200,362.978,362.978,362.978,362.978,0
24.02.2019 00:00:00.000 GMT+0200,362.978,362.978,362.978,362.978,0
25.02.2019 00:00:00.000 GMT+0200,367.147,371.288,363.767,363.917,88.9318
26.02.2019 00:00:00.000 GMT+0200,362.987,365.648,359.317,364.827,73.2553
27.02.2019 00:00:00.000 GMT+0200,362.988,368.005,359.738,362.808,86.5162
28.02.2019 00:00:00.000 GMT+0200,362.227,366.297,357.687,358.070,79.6179
01.03.2019 00:00:00.000 GMT+0200,361.487,362.708,354.718,357.147,71.1309
02.03.2019 00:00:00.000 GMT+0200,357.147,357.147,357.147,357.147,0
03.03.2019 00:00:00.000 GMT+0200,357.147,357.147,357.147,357.147,0
04.03.2019 00:00:00.000 GMT+0200,359.448,362.188,347.997,351.058,103.37990000000002
05.03.2019 00:00:00.000 GMT+0200,351.528,356.108,348.228,354.187,84.0419
06.03.2019 00:00:00.000 GMT+0200,353.217,359.847,351.737,359.488,90.725
07.03.2019 00:00:00.000 GMT+0200,360.137,362.778,350.488,352.458,98.0897
08.03.2019 00:00:00.000 GMT+0200,344.987,349.828,342.407,349.507,106.447
09.03.2019 00:00:00.000 GMT+0200,349.507,349.507,349.507,349.507,0
10.03.2019 00:00:00.000 GMT+0200,349.507,349.507,349.507,349.507,0
10.03.2019 23:00:00.000 GMT+0200,356.598,358.907,355.608,358.668,41.722899999999996
11.03.2019 23:00:00.000 GMT+0200,358.187,360.035,353.787,356.307,77.17139999999999
12.03.2019 23:00:00.000 GMT+0200,355.738,362.407,352.747,361.148,84.95259999999999
13.03.2019 23:00:00.000 GMT+0200,359.988,363.778,358.097,358.668,78.5519
14.03.2019 23:00:00.000 GMT+0200,360.198,363.967,358.837,361.618,75.5304
15.03.2019 23:00:00.000 GMT+0200,361.618,361.618,361.618,361.618,0
16.03.2019 23:00:00.000 GMT+0200,361.618,361.618,361.618,361.618,0
17.03.2019 23:00:00.000 GMT+0200,362.388,370.857,361.807,363.388,78.86240000000001
18.03.2019 23:00:00.000 GMT+0200,366.358,366.718,356.768,358.980,92.89349999999999
19.03.2019 23:00:00.000 GMT+0200,358.968,375.867,356.987,375.060,121.3661
20.03.2019 23:00:00.000 GMT+0200,373.237,378.958,370.588,378.068,105.47989999999999
21.03.2019 23:00:00.000 GMT+0200,375.945,376.248,360.037,360.998,136.1964
22.03.2019 23:00:00.000 GMT+0200,360.998,360.998,360.998,360.998,0
23.03.2019 23:00:00.000 GMT+0200,360.998,360.998,360.998,360.998,0
24.03.2019 23:00:00.000 GMT+0200,358.867,366.997,357.487,366.288,116.4016
25.03.2019 23:00:00.000 GMT+0200,367.487,368.068,357.997,359.928,117.237
26.03.2019 23:00:00.000 GMT+0200,360.738,362.427,350.337,353.361,119.77239999999999
27.03.2019 23:00:00.000 GMT+0200,354.248,355.817,349.187,354.517,88.60690000000001
28.03.2019 23:00:00.000 GMT+0200,357.147,358.152,353.677,356.357,81.95549999999999
29.03.2019 23:00:00.000 GMT+0200,356.357,356.357,356.357,356.357,0
30.03.2019 23:00:00.000 GMT+0200,356.357,356.357,356.357,356.357,0
01.04.2019 00:00:00.000 GMT+0300,358.487,368.288,358.487,366.938,103.15259999999999
02.04.2019 00:00:00.000 GMT+0300,365.787,368.387,362.187,367.697,83.7505
03.04.2019 00:00:00.000 GMT+0300,369.248,373.337,366.187,369.658,97.2256
04.04.2019 00:00:00.000 GMT+0300,370.037,371.917,362.387,367.718,90.97129999999999
05.04.2019 00:00:00.000 GMT+0300,368.847,369.737,364.647,365.566,77.5959
06.04.2019 00:00:00.000 GMT+0300,365.566,365.566,365.566,365.566,0
07.04.2019 00:00:00.000 GMT+0300,365.566,365.566,365.566,365.566,0
08.04.2019 00:00:00.000 GMT+0300,365.278,365.855,359.887,361.261,86.3395
09.04.2019 00:00:00.000 GMT+0300,360.198,366.678,359.007,364.768,84.9054
10.04.2019 00:00:00.000 GMT+0300,365.408,368.777,362.217,363.938,90.5896
11.04.2019 00:00:00.000 GMT+0300,364.958,370.098,360.847,367.547,96.5159
12.04.2019 00:00:00.000 GMT+0300,360.427,361.462,349.362,350.968,132.46689999999998
13.04.2019 00:00:00.000 GMT+0300,350.968,350.968,350.968,350.968,0
14.04.2019 00:00:00.000 GMT+0300,350.968,350.968,350.968,350.968,0
15.04.2019 00:00:00.000 GMT+0300,350.487,352.148,342.248,348.858,102.7895
16.04.2019 00:00:00.000 GMT+0300,354.877,364.398,352.702,359.527,133.2502
17.04.2019 00:00:00.000 GMT+0300,364.838,368.097,350.598,354.757,138.0505
18.04.2019 00:00:00.000 GMT+0300,353.597,360.387,351.628,360.338,95.07919999999999
19.04.2019 00:00:00.000 GMT+0300,360.338,360.338,360.338,360.338,0
20.04.2019 00:00:00.000 GMT+0300,360.338,360.338,360.338,360.338,0
21.04.2019 00:00:00.000 GMT+0300,360.338,360.338,360.338,360.338,0
22.04.2019 00:00:00.000 GMT+0300,358.388,377.638,358.388,377.380,107.54719999999999
23.04.2019 00:00:00.000 GMT+0300,374.987,384.758,374.787,381.867,107.9323
24.04.2019 00:00:00.000 GMT+0300,380.687,381.848,373.227,374.087,127.3835
25.04.2019 00:00:00.000 GMT+0300,374.047,374.488,365.707,368.218,107.82159999999999
26.04.2019 00:00:00.000 GMT+0300,368.168,375.078,366.188,374.918,70.58619999999999
27.04.2019 00:00:00.000 GMT+0300,374.918,374.918,374.918,374.918,0
28.04.2019 00:00:00.000 GMT+0300,374.918,374.918,374.918,374.918,0
29.04.2019 00:00:00.000 GMT+0300,373.667,374.577,369.097,371.527,50.633900000000004
30.04.2019 00:00:00.000 GMT+0300,369.707,374.398,368.317,370.407,47.550999999999995
01.05.2019 00:00:00.000 GMT+0300,373.987,385.917,373.158,378.807,83.2772
02.05.2019 00:00:00.000 GMT+0300,377.488,383.388,374.537,379.038,64.5375
03.05.2019 00:00:00.000 GMT+0300,380.808,384.978,378.247,384.908,71.2887
04.05.2019 00:00:00.000 GMT+0300,384.908,384.908,384.908,384.908,0
05.05.2019 00:00:00.000 GMT+0300,384.908,384.908,384.908,384.908,0
06.05.2019 00:00:00.000 GMT+0300,377.677,381.247,375.988,378.567,76.794
07.05.2019 00:00:00.000 GMT+0300,376.998,379.718,365.787,370.467,114.15419999999997
08.05.2019 00:00:00.000 GMT+0300,366.997,368.858,361.347,364.327,112.79090000000001
09.05.2019 00:00:00.000 GMT+0300,360.537,364.118,352.737,362.637,175.1648
10.05.2019 00:00:00.000 GMT+0300,361.378,364.978,352.997,360.838,180.94709999999998
11.05.2019 00:00:00.000 GMT+0300,360.838,360.838,360.838,360.838,0
12.05.2019 00:00:00.000 GMT+0300,360.838,360.838,360.838,360.838,0
13.05.2019 00:00:00.000 GMT+0300,351.487,354.058,343.087,345.077,206.8322
14.05.2019 00:00:00.000 GMT+0300,348.037,349.798,342.407,345.438,130.7822
15.05.2019 00:00:00.000 GMT+0300,342.497,356.418,341.337,354.962,103.2143
16.05.2019 00:00:00.000 GMT+0300,356.087,363.891,353.838,359.408,89.3709
17.05.2019 00:00:00.000 GMT+0300,355.847,359.527,353.737,354.298,86.1524
18.05.2019 00:00:00.000 GMT+0300,354.298,354.298,354.298,354.298,0
19.05.2019 00:00:00.000 GMT+0300,354.298,354.298,354.298,354.298,0
20.05.2019 00:00:00.000 GMT+0300,351.007,352.298,345.387,347.928,91.29950000000001
21.05.2019 00:00:00.000 GMT+0300,350.537,356.418,349.878,354.291,78.7235
22.05.2019 00:00:00.000 GMT+0300,357.987,366.252,357.257,359.760,80.7909
23.05.2019 00:00:00.000 GMT+0300,355.407,357.199,347.707,352.187,89.0706
24.05.2019 00:00:00.000 GMT+0300,355.558,359.387,353.768,354.278,79.69050000000001
25.05.2019 00:00:00.000 GMT+0300,354.278,354.278,354.278,354.278,0
26.05.2019 00:00:00.000 GMT+0300,354.278,354.278,354.278,354.278,0
27.05.2019 00:00:00.000 GMT+0300,354.278,354.278,354.278,354.278,0
28.05.2019 00:00:00.000 GMT+0300,354.038,361.178,353.538,354.688,92.8167
29.05.2019 00:00:00.000 GMT+0300,353.387,353.802,345.867,349.067,130.0818
30.05.2019 00:00:00.000 GMT+0300,350.488,354.058,348.237,351.737,88.7702
31.05.2019 00:00:00.000 GMT+0300,346.658,349.278,342.907,343.242,88.059
01.06.2019 00:00:00.000 GMT+0300,343.242,343.242,343.242,343.242,0
02.06.2019 00:00:00.000 GMT+0300,343.242,343.242,343.242,343.242,0
03.06.2019 00:00:00.000 GMT+0300,343.557,347.428,332.617,336.448,125.8919
04.06.2019 00:00:00.000 GMT+0300,343.488,353.518,343.087,353.398,108.112
05.06.2019 00:00:00.000 GMT+0300,352.987,357.768,348.698,355.678,81.4614
06.06.2019 00:00:00.000 GMT+0300,354.677,358.128,352.078,357.236,71.329
07.06.2019 00:00:00.000 GMT+0300,356.487,365.107,355.638,360.688,62.882
08.06.2019 00:00:00.000 GMT+0300,360.688,360.688,360.688,360.688,0
09.06.2019 00:00:00.000 GMT+0300,360.688,360.688,360.688,360.688,0
10.06.2019 00:00:00.000 GMT+0300,363.717,367.021,349.268,351.848,79.1893
11.06.2019 00:00:00.000 GMT+0300,354.987,357.458,348.487,351.168,70.5438
12.06.2019 00:00:00.000 GMT+0300,351.488,353.348,343.238,345.488,65.3807
13.06.2019 00:00:00.000 GMT+0300,346.768,348.428,339.218,343.457,67.6215
14.06.2019 00:00:00.000 GMT+0300,341.957,343.238,336.138,339.708,67.2924
15.06.2019 00:00:00.000 GMT+0300,339.708,339.708,339.708,339.708,0
16.06.2019 00:00:00.000 GMT+0300,339.708,339.708,339.708,339.708,0
17.06.2019 00:00:00.000 GMT+0300,342.357,351.718,342.047,350.698,63.950599999999994
18.06.2019 00:00:00.000 GMT+0300,355.038,361.408,353.737,357.108,67.9725
19.06.2019 00:00:00.000 GMT+0300,361.438,364.657,356.088,363.447,66.1501
20.06.2019 00:00:00.000 GMT+0300,365.838,370.058,361.188,364.987,66.6063
21.06.2019 00:00:00.000 GMT+0300,364.047,371.388,363.397,369.020,68.3106
22.06.2019 00:00:00.000 GMT+0300,369.020,369.020,369.020,369.020,0
23.06.2019 00:00:00.000 GMT+0300,369.020,369.020,369.020,369.020,0
24.06.2019 00:00:00.000 GMT+0300,370.388,374.960,369.987,370.957,68.2978
25.06.2019 00:00:00.000 GMT+0300,370.488,370.598,358.188,360.208,89.1671
26.06.2019 00:00:00.000 GMT+0300,361.716,366.677,361.470,362.068,76.5926
27.06.2019 00:00:00.000 GMT+0300,363.188,370.763,363.187,370.008,69.0949
28.06.2019 00:00:00.000 GMT+0300,370.237,371.478,364.818,367.328,69.657
29.06.2019 00:00:00.000 GMT+0300,367.328,367.328,367.328,367.328,0
30.06.2019 00:00:00.000 GMT+0300,367.328,367.328,367.328,367.328,0
01.07.2019 00:00:00.000 GMT+0300,373.088,376.588,371.987,374.677,80.2818
02.07.2019 00:00:00.000 GMT+0300,374.738,375.931,370.297,375.558,64.438
03.07.2019 00:00:00.000 GMT+0300,376.602,381.988,375.738,381.487,46.727399999999996
04.07.2019 00:00:00.000 GMT+0300,381.487,381.487,381.487,381.487,0
05.07.2019 00:00:00.000 GMT+0300,378.248,381.307,375.547,380.498,54.6124
06.07.2019 00:00:00.000 GMT+0300,380.498,380.498,380.498,380.498,0
07.07.2019 00:00:00.000 GMT+0300,380.498,380.498,380.498,380.498,0
08.07.2019 00:00:00.000 GMT+0300,378.138,378.208,375.358,376.108,57.7116
09.07.2019 00:00:00.000 GMT+0300,379.098,384.687,377.488,379.798,77.1045
10.07.2019 00:00:00.000 GMT+0300,382.338,384.248,377.367,380.958,75.082
11.07.2019 00:00:00.000 GMT+0300,381.247,384.488,378.807,379.427,68.33449999999999
12.07.2019 00:00:00.000 GMT+0300,378.217,379.568,372.738,373.052,82.3584
13.07.2019 00:00:00.000 GMT+0300,373.052,373.052,373.052,373.052,0
14.07.2019 00:00:00.000 GMT+0300,373.052,373.052,373.052,373.052,0
15.07.2019 00:00:00.000 GMT+0300,372.797,373.518,362.258,366.487,93.05030000000001
16.07.2019 00:00:00.000 GMT+0300,370.007,371.238,364.888,365.818,116.4486
17.07.2019 00:00:00.000 GMT+0300,365.987,366.368,361.697,362.598,121.4649
18.07.2019 00:00:00.000 GMT+0300,323.597,329.738,320.278,325.028,215.39520000000002
19.07.2019 00:00:00.000 GMT+0300,323.537,325.688,314.217,314.927,128.9452
20.07.2019 00:00:00.000 GMT+0300,314.927,314.927,314.927,314.927,0
21.07.2019 00:00:00.000 GMT+0300,314.927,314.927,314.927,314.927,0
22.07.2019 00:00:00.000 GMT+0300,311.927,314.378,305.818,309.808,181.9656
23.07.2019 00:00:00.000 GMT+0300,311.087,313.457,305.987,307.358,138.8833
24.07.2019 00:00:00.000 GMT+0300,310.528,319.958,307.207,317.848,137.23329999999999
25.07.2019 00:00:00.000 GMT+0300,318.587,327.628,316.307,326.537,129.7319
26.07.2019 00:00:00.000 GMT+0300,328.538,335.967,327.487,335.787,118.3501
27.07.2019 00:00:00.000 GMT+0300,335.787,335.787,335.787,335.787,0
28.07.2019 00:00:00.000 GMT+0300,335.787,335.787,335.787,335.787,0
29.07.2019 00:00:00.000 GMT+0300,335.387,335.977,328.767,332.617,76.5154
30.07.2019 00:00:00.000 GMT+0300,329.187,329.388,323.197,325.968,92.3266
31.07.2019 00:00:00.000 GMT+0300,324.227,331.698,318.507,322.898,105.00670000000001
01.08.2019 00:00:00.000 GMT+0300,323.087,328.478,318.667,319.487,128.022
02.08.2019 00:00:00.000 GMT+0300,317.297,319.307,311.738,318.848,136.7404
03.08.2019 00:00:00.000 GMT+0300,318.848,318.848,318.848,318.848,0
04.08.2019 00:00:00.000 GMT+0300,318.848,318.848,318.848,318.848,0
05.08.2019 00:00:00.000 GMT+0300,310.638,313.218,304.677,307.487,164.7397
06.08.2019 00:00:00.000 GMT+0300,310.538,311.728,305.287,310.138,136.9401
07.08.2019 00:00:00.000 GMT+0300,302.538,304.938,296.867,304.167,147.1124
08.08.2019 00:00:00.000 GMT+0300,310.988,316.307,306.587,315.988,105.5541
09.08.2019 00:00:00.000 GMT+0300,313.487,316.527,305.648,308.897,113.8138
10.08.2019 00:00:00.000 GMT+0300,308.897,308.897,308.897,308.897,0
11.08.2019 00:00:00.000 GMT+0300,308.897,308.897,308.897,308.897,0
12.08.2019 00:00:00.000 GMT+0300,305.318,312.757,303.207,310.907,99.7704
13.08.2019 00:00:00.000 GMT+0300,310.207,316.268,308.067,312.308,107.2208
14.08.2019 00:00:00.000 GMT+0300,307.798,308.245,297.987,299.087,143.1968
15.08.2019 00:00:00.000 GMT+0300,299.287,300.198,288.007,295.870,166.0589
16.08.2019 00:00:00.000 GMT+0300,298.038,303.518,296.237,302.708,86.68289999999999
17.08.2019 00:00:00.000 GMT+0300,302.708,302.708,302.708,302.708,0
18.08.2019 00:00:00.000 GMT+0300,302.708,302.708,302.708,302.708,0
19.08.2019 00:00:00.000 GMT+0300,305.987,311.698,304.748,309.397,89.7197
20.08.2019 00:00:00.000 GMT+0300,304.737,304.777,297.677,298.807,104.3717
21.08.2019 00:00:00.000 GMT+0300,301.397,302.778,296.167,297.747,103.914
22.08.2019 00:00:00.000 GMT+0300,298.438,300.198,293.117,296.918,91.2519
23.08.2019 00:00:00.000 GMT+0300,294.287,298.957,290.257,291.538,115.1866
24.08.2019 00:00:00.000 GMT+0300,291.538,291.538,291.538,291.538,0
25.08.2019 00:00:00.000 GMT+0300,291.538,291.538,291.538,291.538,0
26.08.2019 00:00:00.000 GMT+0300,294.998,296.857,292.497,295.107,50.7407
27.08.2019 00:00:00.000 GMT+0300,293.997,296.548,287.197,290.847,57.8821
28.08.2019 00:00:00.000 GMT+0300,289.047,292.757,287.697,291.767,44.731700000000004
29.08.2019 00:00:00.000 GMT+0300,294.578,299.907,294.577,296.778,145.3283
30.08.2019 00:00:00.000 GMT+0300,298.087,298.097,290.768,293.698,62.39
31.08.2019 00:00:00.000 GMT+0300,293.698,293.698,293.698,293.698,0
01.09.2019 00:00:00.000 GMT+0300,293.698,293.698,293.698,293.698,0
02.09.2019 00:00:00.000 GMT+0300,293.698,293.698,293.698,293.698,0
03.09.2019 00:00:00.000 GMT+0300,290.358,293.848,288.037,289.277,19.218
04.09.2019 00:00:00.000 GMT+0300,290.958,292.358,286.498,291.497,14.622
05.09.2019 00:00:00.000 GMT+0300,285.817,293.868,282.727,293.077,18.79
06.09.2019 00:00:00.000 GMT+0300,291.718,293.027,287.007,290.258,15.058999999999997
07.09.2019 00:00:00.000 GMT+0300,290.258,290.258,290.258,290.258,0
08.09.2019 00:00:00.000 GMT+0300,290.258,290.258,290.258,290.258,0
09.09.2019 00:00:00.000 GMT+0300,294.608,301.448,290.547,294.417,17.861
10.09.2019 00:00:00.000 GMT+0300,291.017,297.067,282.617,287.918,22.826
11.09.2019 00:00:00.000 GMT+0300,285.498,292.598,284.507,288.137,15.495000000000001
12.09.2019 00:00:00.000 GMT+0300,287.788,292.608,286.157,288.847,15.817
13.09.2019 00:00:00.000 GMT+0300,290.618,296.588,290.007,293.958,17.976999999999997
14.09.2019 00:00:00.000 GMT+0300,293.958,293.958,293.958,293.958,0
15.09.2019 00:00:00.000 GMT+0300,293.958,293.958,293.958,293.958,0
16.09.2019 00:00:00.000 GMT+0300,293.548,297.228,289.717,294.238,16.499
17.09.2019 00:00:00.000 GMT+0300,293.857,299.108,291.748,298.428,16.968
18.09.2019 00:00:00.000 GMT+0300,293.678,294.898,287.417,291.568,20.031
19.09.2019 00:00:00.000 GMT+0300,291.997,293.598,283.337,286.397,20.628
20.09.2019 00:00:00.000 GMT+0300,280.347,282.318,265.948,270.318,33.961
21.09.2019 00:00:00.000 GMT+0300,270.318,270.318,270.318,270.318,0
22.09.2019 00:00:00.000 GMT+0300,270.318,270.318,270.318,270.318,0
23.09.2019 00:00:00.000 GMT+0300,267.757,273.297,261.858,265.767,24.734
24.09.2019 00:00:00.000 GMT+0300,262.208,264.778,252.227,254.347,34.03
25.09.2019 00:00:00.000 GMT+0300,255.288,266.568,253.697,264.877,24.581
26.09.2019 00:00:00.000 GMT+0300,265.847,267.898,260.168,263.297,31.125
27.09.2019 00:00:00.000 GMT+0300,265.868,267.278,260.387,263.178,43.8281
28.09.2019 00:00:00.000 GMT+0300,263.178,263.178,263.178,263.178,0
29.09.2019 00:00:00.000 GMT+0300,263.178,263.178,263.178,263.178,0
30.09.2019 00:00:00.000 GMT+0300,263.598,268.768,262.748,267.438,30.6353
01.10.2019 00:00:00.000 GMT+0300,267.387,272.187,263.997,269.437,45.2053
02.10.2019 00:00:00.000 GMT+0300,263.608,269.327,262.037,268.047,45.97540000000001
03.10.2019 00:00:00.000 GMT+0300,267.147,268.407,256.997,268.227,45.4375
04.10.2019 00:00:00.000 GMT+0300,268.208,275.318,266.317,272.638,41.2257
05.10.2019 00:00:00.000 GMT+0300,272.638,272.638,272.638,272.638,0
06.10.2019 00:00:00.000 GMT+0300,272.638,272.638,272.638,272.638,0
07.10.2019 00:00:00.000 GMT+0300,271.607,276.568,271.007,274.338,43.979099999999995
08.10.2019 00:00:00.000 GMT+0300,271.388,275.467,270.637,270.747,43.3407
09.10.2019 00:00:00.000 GMT+0300,268.998,270.708,264.537,267.447,37.8831
10.10.2019 00:00:00.000 GMT+0300,264.747,280.448,264.747,280.417,53.3862
11.10.2019 00:00:00.000 GMT+0300,283.217,287.808,281.997,282.817,49.4358
12.10.2019 00:00:00.000 GMT+0300,282.817,282.817,282.817,282.817,0
13.10.2019 00:00:00.000 GMT+0300,282.817,282.817,282.817,282.817,0
14.10.2019 00:00:00.000 GMT+0300,281.777,286.897,281.777,285.577,29.215
15.10.2019 00:00:00.000 GMT+0300,283.197,285.818,279.258,284.127,50.820699999999995
16.10.2019 00:00:00.000 GMT+0300,282.997,288.108,280.707,286.378,58.359199999999994
17.10.2019 00:00:00.000 GMT+0300,304.017,308.598,288.287,293.267,84.5668
18.10.2019 00:00:00.000 GMT+0300,288.708,290.677,273.347,275.077,83.45939999999999
19.10.2019 00:00:00.000 GMT+0300,275.077,275.077,275.077,275.077,0
20.10.2019 00:00:00.000 GMT+0300,275.077,275.077,275.077,275.077,0
21.10.2019 00:00:00.000 GMT+0300,272.247,279.868,268.997,277.947,58.2192
22.10.2019 00:00:00.000 GMT+0300,271.127,275.207,265.768,266.558,75.8947
23.10.2019 00:00:00.000 GMT+0300,266.998,273.897,266.498,271.257,61.232200000000006
24.10.2019 00:00:00.000 GMT+0300,271.747,273.968,268.547,271.318,33.8288
25.10.2019 00:00:00.000 GMT+0300,269.997,277.698,269.997,276.757,63.4429
26.10.2019 00:00:00.000 GMT+0300,276.757,276.757,276.757,276.757,0
27.10.2019 00:00:00.000 GMT+0300,276.757,276.757,276.757,276.757,0
27.10.2019 23:00:00.000 GMT+0200,276.187,285.658,276.187,281.847,62.25320000000001
28.10.2019 23:00:00.000 GMT+0200,279.997,284.348,277.487,281.298,72.1029
29.10.2019 23:00:00.000 GMT+0200,283.768,293.468,282.997,291.557,73.1635
30.10.2019 23:00:00.000 GMT+0200,290.997,290.998,284.698,287.367,76.3022
31.10.2019 23:00:00.000 GMT+0200,288.328,288.768,282.997,286.897,43.4043
01.11.2019 23:00:00.000 GMT+0200,286.897,286.897,286.897,286.897,0
02.11.2019 23:00:00.000 GMT+0200,286.897,286.897,286.897,286.897,0
04.11.2019 00:00:00.000 GMT+0200,287.748,295.318,286.807,292.928,44.2889
05.11.2019 00:00:00.000 GMT+0200,290.088,290.937,286.258,287.898,43.507400000000004
06.11.2019 00:00:00.000 GMT+0200,287.468,290.478,285.527,288.557,42.332800000000006
07.11.2019 00:00:00.000 GMT+0200,289.557,297.997,287.967,289.558,50.128299999999996
08.11.2019 00:00:00.000 GMT+0200,287.747,293.927,287.497,291.417,40.6955
09.11.2019 00:00:00.000 GMT+0200,291.417,291.417,291.417,291.417,0
10.11.2019 00:00:00.000 GMT+0200,291.417,291.417,291.417,291.417,0
11.11.2019 00:00:00.000 GMT+0200,288.538,296.317,288.097,294.157,36.2775
12.11.2019 00:00:00.000 GMT+0200,295.248,295.287,288.547,291.847,40.903000000000006
13.11.2019 00:00:00.000 GMT+0200,290.757,293.305,280.997,282.908,46.178
14.11.2019 00:00:00.000 GMT+0200,282.558,290.628,282.558,289.677,52.6252
15.11.2019 00:00:00.000 GMT+0200,290.028,295.797,287.437,294.997,47.7993
16.11.2019 00:00:00.000 GMT+0200,294.997,294.997,294.997,294.997,0
17.11.2019 00:00:00.000 GMT+0200,294.997,294.997,294.997,294.997,0
18.11.2019 00:00:00.000 GMT+0200,294.608,304.948,293.277,302.577,53.4998
19.11.2019 00:00:00.000 GMT+0200,304.037,305.457,298.367,303.007,39.1963
20.11.2019 00:00:00.000 GMT+0200,300.998,308.202,299.997,305.218,41.920899999999996
21.11.2019 00:00:00.000 GMT+0200,304.557,312.647,303.997,311.858,46.59610000000001
22.11.2019 00:00:00.000 GMT+0200,307.198,311.328,304.228,310.438,28.411099999999998
23.11.2019 00:00:00.000 GMT+0200,310.438,310.438,310.438,310.438,0
24.11.2019 00:00:00.000 GMT+0200,310.438,310.438,310.438,310.438,0
25.11.2019 00:00:00.000 GMT+0200,308.507,315.588,305.137,315.498,29.182700000000004
26.11.2019 00:00:00.000 GMT+0200,314.157,316.267,311.667,313.267,22.9885
27.11.2019 00:00:00.000 GMT+0200,312.998,316.778,312.777,315.847,22.3783
28.11.2019 00:00:00.000 GMT+0200,315.847,315.847,315.847,315.847,0
29.11.2019 00:00:00.000 GMT+0200,315.618,316.607,313.268,314.478,13.589
30.11.2019 00:00:00.000 GMT+0200,314.478,314.478,314.478,314.478,0
01.12.2019 00:00:00.000 GMT+0200,314.478,314.478,314.478,314.478,0
02.12.2019 00:00:00.000 GMT+0200,313.997,314.238,303.667,310.057,30.2334
03.12.2019 00:00:00.000 GMT+0200,301.508,307.308,301.507,306.078,28.3753
04.12.2019 00:00:00.000 GMT+0200,308.028,308.028,303.197,304.248,26.2842
05.12.2019 00:00:00.000 GMT+0200,304.498,306.307,298.758,302.818,31.925900000000002
06.12.2019 00:00:00.000 GMT+0200,303.498,307.738,302.568,307.247,25.8476
07.12.2019 00:00:00.000 GMT+0200,307.247,307.247,307.247,307.247,0
08.12.2019 00:00:00.000 GMT+0200,307.247,307.247,307.247,307.247,0
09.12.2019 00:00:00.000 GMT+0200,307.208,311.418,302.398,302.457,31.5882
10.12.2019 00:00:00.000 GMT+0200,296.118,298.778,291.997,293.118,38.1302
11.12.2019 00:00:00.000 GMT+0200,292.998,299.378,292.998,298.957,29.308300000000003
12.12.2019 00:00:00.000 GMT+0200,295.058,299.148,294.997,298.307,31.336
13.12.2019 00:00:00.000 GMT+0200,297.548,301.728,297.208,298.428,31.0635
14.12.2019 00:00:00.000 GMT+0200,298.428,298.428,298.428,298.428,0
15.12.2019 00:00:00.000 GMT+0200,298.428,298.428,298.428,298.428,0
16.12.2019 00:00:00.000 GMT+0200,300.558,305.678,297.507,304.057,22.8716
17.12.2019 00:00:00.000 GMT+0200,307.397,316.768,305.678,315.488,32.3074
18.12.2019 00:00:00.000 GMT+0200,316.248,325.318,315.477,320.677,34.435500000000005
19.12.2019 00:00:00.000 GMT+0200,324.208,332.798,324.017,332.258,30.798900000000003
