Local time,Open,High,Low,Close,Volume
12.12.2018 00:00:00.000 GMT+0200,1667.258,1704.698,1660.087,1663.520,0.5693
13.12.2018 00:00:00.000 GMT+0200,1676.997,1691.317,1641.487,1658.318,0.6230999999999999
14.12.2018 00:00:00.000 GMT+0200,1635.988,1642.027,1584.987,1591.568,0.6729
15.12.2018 00:00:00.000 GMT+0200,1591.568,1591.568,1591.568,1591.568,0
16.12.2018 00:00:00.000 GMT+0200,1591.568,1591.568,1591.568,1591.568,0
17.12.2018 00:00:00.000 GMT+0200,1564.038,1575.978,1504.987,1520.137,0.8359000000000001
18.12.2018 00:00:00.000 GMT+0200,1541.728,1567.397,1523.487,1551.097,0.6873999999999999
19.12.2018 00:00:00.000 GMT+0200,1542.398,1582.378,1483.488,1494.817,1.0682
20.12.2018 00:00:00.000 GMT+0200,1483.437,1508.787,1432.497,1460.948,1.1476
21.12.2018 00:00:00.000 GMT+0200,1466.137,1472.588,1364.368,1377.287,1.1963
22.12.2018 00:00:00.000 GMT+0200,1377.287,1377.287,1377.287,1377.287,0
23.12.2018 00:00:00.000 GMT+0200,1377.287,1377.287,1377.287,1377.287,0
24.12.2018 00:00:00.000 GMT+0200,1343.568,1394.907,1307.428,1342.821,0.5725
25.12.2018 00:00:00.000 GMT+0200,1342.821,1342.821,1342.821,1342.821,0
26.12.2018 00:00:00.000 GMT+0200,1368.858,1473.058,1363.517,1470.128,1.2419
27.12.2018 00:00:00.000 GMT+0200,1451.928,1466.657,1390.218,1462.438,0.9569
28.12.2018 00:00:00.000 GMT+0200,1469.987,1513.228,1448.987,1478.127,0.794
29.12.2018 00:00:00.000 GMT+0200,1478.127,1478.127,1478.127,1478.127,0
30.12.2018 00:00:00.000 GMT+0200,1478.127,1478.127,1478.127,1478.127,0
31.12.2018 00:00:00.000 GMT+0200,1507.187,1520.158,1487.207,1503.078,0.6272
01.01.2019 00:00:00.000 GMT+0200,1503.078,1503.078,1503.078,1503.078,0
02.01.2019 00:00:00.000 GMT+0200,1463.548,1552.917,1460.787,1539.107,517.2356
03.01.2019 00:00:00.000 GMT+0200,1518.997,1536.718,1496.398,1499.217,517.119
04.01.2019 00:00:00.000 GMT+0200,1529.307,1593.428,1517.687,1574.537,564.2843
05.01.2019 00:00:00.000 GMT+0200,1574.537,1574.537,1574.537,1574.537,0
06.01.2019 00:00:00.000 GMT+0200,1574.537,1574.537,1574.537,1574.537,0
07.01.2019 00:00:00.000 GMT+0200,1602.287,1633.917,1589.399,1628.358,462.41200000000003
08.01.2019 00:00:00.000 GMT+0200,1662.388,1675.547,1616.198,1656.148,489.8565
09.01.2019 00:00:00.000 GMT+0200,1651.987,1666.838,1641.308,1659.527,89.6001
10.01.2019 00:00:00.000 GMT+0200,1642.997,1663.002,1621.857,1655.503,18.2514
11.01.2019 00:00:00.000 GMT+0200,1640.157,1659.918,1636.148,1640.068,13.7151
12.01.2019 00:00:00.000 GMT+0200,1640.068,1640.068,1640.068,1640.068,0
13.01.2019 00:00:00.000 GMT+0200,1640.068,1640.068,1640.068,1640.068,0
14.01.2019 00:00:00.000 GMT+0200,1614.017,1647.818,1595.137,1617.087,12.962499999999999
15.01.2019 00:00:00.000 GMT+0200,1630.797,1674.987,1626.118,1674.547,13.2149
16.01.2019 00:00:00.000 GMT+0200,1682.988,1704.427,1675.497,1682.758,17.6155
17.01.2019 00:00:00.000 GMT+0200,1679.987,1699.828,1677.317,1692.507,10.018
18.01.2019 00:00:00.000 GMT+0200,1709.997,1716.028,1691.487,1694.817,10.8816
19.01.2019 00:00:00.000 GMT+0200,1694.817,1694.817,1694.817,1694.817,0
20.01.2019 00:00:00.000 GMT+0200,1694.817,1694.817,1694.817,1694.817,0
21.01.2019 00:00:00.000 GMT+0200,1694.817,1694.817,1694.817,1694.817,0
22.01.2019 00:00:00.000 GMT+0200,1681.828,1681.987,1610.187,1633.968,15.2665
23.01.2019 00:00:00.000 GMT+0200,1653.118,1657.068,1611.987,1640.497,12.815999999999999
24.01.2019 00:00:00.000 GMT+0200,1640.328,1656.987,1631.437,1652.667,9.555600000000002
25.01.2019 00:00:00.000 GMT+0200,1670.657,1682.597,1660.927,1669.907,242.39159999999998
26.01.2019 00:00:00.000 GMT+0200,1669.907,1669.907,1669.907,1669.907,0
27.01.2019 00:00:00.000 GMT+0200,1669.907,1669.907,1669.907,1669.907,0
28.01.2019 00:00:00.000 GMT+0200,1640.598,1640.788,1614.057,1637.638,198.46040000000002
29.01.2019 00:00:00.000 GMT+0200,1630.988,1631.778,1590.697,1593.338,8.3278
30.01.2019 00:00:00.000 GMT+0200,1620.988,1676.638,1619.587,1670.527,9.2231
31.01.2019 00:00:00.000 GMT+0200,1691.458,1735.968,1679.397,1718.768,12.8772
01.02.2019 00:00:00.000 GMT+0200,1636.227,1672.057,1621.987,1624.538,23.586
02.02.2019 00:00:00.000 GMT+0200,1624.538,1624.538,1624.538,1624.538,0
03.02.2019 00:00:00.000 GMT+0200,1624.538,1624.538,1624.538,1624.538,0
04.02.2019 00:00:00.000 GMT+0200,1623.597,1649.445,1613.487,1633.538,6.8448
05.02.2019 00:00:00.000 GMT+0200,1642.987,1664.558,1642.397,1659.368,6.2921
06.02.2019 00:00:00.000 GMT+0200,1670.018,1671.247,1633.317,1640.088,7.251399999999999
07.02.2019 00:00:00.000 GMT+0200,1624.938,1624.938,1592.867,1613.977,12.218399999999999
08.02.2019 00:00:00.000 GMT+0200,1585.548,1588.188,1566.727,1587.738,8.8988
09.02.2019 00:00:00.000 GMT+0200,1587.738,1587.738,1587.738,1587.738,0
10.02.2019 00:00:00.000 GMT+0200,1587.738,1587.738,1587.738,1587.738,0
11.02.2019 00:00:00.000 GMT+0200,1600.627,1609.077,1586.097,1591.368,6.2516
12.02.2019 00:00:00.000 GMT+0200,1603.637,1639.198,1598.747,1637.997,4.779999999999999
13.02.2019 00:00:00.000 GMT+0200,1645.607,1655.768,1637.177,1639.897,6.1049
14.02.2019 00:00:00.000 GMT+0200,1622.967,1637.777,1606.297,1622.507,9.894499999999999
15.02.2019 00:00:00.000 GMT+0200,1626.697,1628.717,1604.407,1608.478,6.689000000000001
16.02.2019 00:00:00.000 GMT+0200,1608.478,1608.478,1608.478,1608.478,0
17.02.2019 00:00:00.000 GMT+0200,1608.478,1608.478,1608.478,1608.478,0
18.02.2019 00:00:00.000 GMT+0200,1608.478,1608.478,1608.478,1608.478,0
19.02.2019 00:00:00.000 GMT+0200,1600.428,1633.837,1600.427,1627.268,4.5215
20.02.2019 00:00:00.000 GMT+0200,1629.988,1634.788,1610.097,1621.668,5.3464
21.02.2019 00:00:00.000 GMT+0200,1618.847,1623.197,1600.887,1619.487,6.044
22.02.2019 00:00:00.000 GMT+0200,1622.267,1634.738,1621.237,1631.228,3.9793
23.02.2019 00:00:00.000 GMT+0200,1631.228,1631.228,1631.228,1631.228,0
24.02.2019 00:00:00.000 GMT+0200,1631.228,1631.228,1631.228,1631.228,0
25.02.2019 00:00:00.000 GMT+0200,1640.848,1654.148,1630.157,1632.268,3.7725
26.02.2019 00:00:00.000 GMT+0200,1624.287,1639.808,1615.727,1636.307,3.9791
27.02.2019 00:00:00.000 GMT+0200,1629.537,1641.627,1615.007,1640.828,5.0107
28.02.2019 00:00:00.000 GMT+0200,1635.637,1651.287,1633.487,1639.778,5.389299999999999
01.03.2019 00:00:00.000 GMT+0200,1653.788,1674.138,1650.987,1671.247,4.5019
02.03.2019 00:00:00.000 GMT+0200,1671.247,1671.247,1671.247,1671.247,0
03.03.2019 00:00:00.000 GMT+0200,1671.247,1671.247,1671.247,1671.247,0
04.03.2019 00:00:00.000 GMT+0200,1683.988,1709.218,1674.337,1696.177,8.8161
05.03.2019 00:00:00.000 GMT+0200,1700.998,1707.248,1689.077,1691.808,6.1234
06.03.2019 00:00:00.000 GMT+0200,1695.277,1697.278,1668.187,1668.997,6.124
07.03.2019 00:00:00.000 GMT+0200,1664.408,1668.857,1620.487,1626.118,11.307299999999998
08.03.2019 00:00:00.000 GMT+0200,1603.987,1622.348,1586.287,1621.488,15.329200000000002
09.03.2019 00:00:00.000 GMT+0200,1621.488,1621.488,1621.488,1621.488,0
10.03.2019 00:00:00.000 GMT+0200,1621.488,1621.488,1621.488,1621.488,0
10.03.2019 23:00:00.000 GMT+0200,1657.328,1672.037,1650.097,1670.307,1.6657000000000002
11.03.2019 23:00:00.000 GMT+0200,1667.588,1684.148,1660.987,1672.047,8.586699999999999
12.03.2019 23:00:00.000 GMT+0200,1683.277,1699.928,1679.247,1690.788,4.5611
13.03.2019 23:00:00.000 GMT+0200,1690.887,1701.857,1684.307,1684.988,4.4513
14.03.2019 23:00:00.000 GMT+0200,1702.958,1718.627,1693.117,1712.035,5.3123
15.03.2019 23:00:00.000 GMT+0200,1712.035,1712.035,1712.035,1712.035,0
16.03.2019 23:00:00.000 GMT+0200,1712.035,1712.035,1712.035,1712.035,0
17.03.2019 23:00:00.000 GMT+0200,1711.928,1749.952,1711.928,1741.978,5.0485
18.03.2019 23:00:00.000 GMT+0200,1753.487,1783.978,1753.187,1763.048,6.2982000000000005
19.03.2019 23:00:00.000 GMT+0200,1768.997,1798.937,1767.027,1797.337,9.329999999999998
20.03.2019 23:00:00.000 GMT+0200,1796.137,1823.518,1787.667,1819.007,7.102500000000001
21.03.2019 23:00:00.000 GMT+0200,1807.657,1818.648,1763.227,1764.067,11.190100000000001
22.03.2019 23:00:00.000 GMT+0200,1764.067,1764.067,1764.067,1764.067,0
23.03.2019 23:00:00.000 GMT+0200,1764.067,1764.067,1764.067,1764.067,0
24.03.2019 23:00:00.000 GMT+0200,1757.168,1782.517,1747.487,1774.058,12.4702
25.03.2019 23:00:00.000 GMT+0200,1791.988,1805.507,1773.067,1783.967,7.1599
26.03.2019 23:00:00.000 GMT+0200,1785.087,1787.378,1745.628,1765.267,8.7761
27.03.2019 23:00:00.000 GMT+0200,1770.187,1777.667,1753.487,1773.378,6.7126
28.03.2019 23:00:00.000 GMT+0200,1786.207,1792.472,1776.587,1780.932,5.6026
29.03.2019 23:00:00.000 GMT+0200,1780.932,1780.932,1780.932,1780.932,0
30.03.2019 23:00:00.000 GMT+0200,1780.932,1780.932,1780.932,1780.932,0
01.04.2019 00:00:00.000 GMT+0300,1799.988,1815.338,1798.617,1814.237,5.9826
02.04.2019 00:00:00.000 GMT+0300,1811.897,1819.869,1804.987,1812.983,141.07139999999998
03.04.2019 00:00:00.000 GMT+0300,1825.028,1829.857,1813.987,1820.528,102.34110000000001
04.04.2019 00:00:00.000 GMT+0300,1819.397,1828.625,1804.077,1818.807,5.709700000000001
05.04.2019 00:00:00.000 GMT+0300,1827.287,1838.487,1825.097,1837.638,5.332299999999999
06.04.2019 00:00:00.000 GMT+0300,1837.638,1837.638,1837.638,1837.638,0
07.04.2019 00:00:00.000 GMT+0300,1837.638,1837.638,1837.638,1837.638,0
08.04.2019 00:00:00.000 GMT+0300,1831.267,1849.787,1825.097,1849.267,357.20050000000003
09.04.2019 00:00:00.000 GMT+0300,1845.468,1852.347,1831.767,1835.907,64.56090000000002
10.04.2019 00:00:00.000 GMT+0300,1838.988,1847.827,1828.988,1846.938,3.4021999999999997
11.04.2019 00:00:00.000 GMT+0300,1847.448,1849.738,1840.277,1844.047,4.011100000000001
12.04.2019 00:00:00.000 GMT+0300,1847.988,1851.348,1841.317,1842.668,5.8057
13.04.2019 00:00:00.000 GMT+0300,1842.668,1842.668,1842.668,1842.668,0
14.04.2019 00:00:00.000 GMT+0300,1842.668,1842.668,1842.668,1842.668,0
15.04.2019 00:00:00.000 GMT+0300,1839.987,1846.688,1818.867,1844.857,3.5156
16.04.2019 00:00:00.000 GMT+0300,1851.238,1869.607,1847.757,1862.707,3.4077000000000006
17.04.2019 00:00:00.000 GMT+0300,1871.987,1875.988,1860.287,1864.458,6.8344000000000005
18.04.2019 00:00:00.000 GMT+0300,1866.037,1869.598,1859.487,1861.207,3.8870999999999998
19.04.2019 00:00:00.000 GMT+0300,1861.207,1861.207,1861.207,1861.207,0
20.04.2019 00:00:00.000 GMT+0300,1861.207,1861.207,1861.207,1861.207,0
21.04.2019 00:00:00.000 GMT+0300,1861.207,1861.207,1861.207,1861.207,0
22.04.2019 00:00:00.000 GMT+0300,1854.988,1888.357,1845.487,1887.747,5.106299999999999
23.04.2019 00:00:00.000 GMT+0300,1892.948,1928.677,1889.487,1923.747,94.96589999999999
24.04.2019 00:00:00.000 GMT+0300,1925.948,1929.348,1898.147,1900.728,32.3531
25.04.2019 00:00:00.000 GMT+0300,1918.088,1921.728,1900.337,1902.147,7.406199999999999
26.04.2019 00:00:00.000 GMT+0300,1927.987,1950.818,1898.168,1950.818,22.550700000000003
27.04.2019 00:00:00.000 GMT+0300,1950.818,1950.818,1950.818,1950.818,0
28.04.2019 00:00:00.000 GMT+0300,1950.818,1950.818,1950.818,1950.818,0
29.04.2019 00:00:00.000 GMT+0300,1947.988,1956.087,1934.587,1938.646,16.983800000000002
30.04.2019 00:00:00.000 GMT+0300,1929.988,1935.147,1906.737,1925.607,8.6824
01.05.2019 00:00:00.000 GMT+0300,1932.848,1943.478,1910.447,1910.737,7.6686000000000005
02.05.2019 00:00:00.000 GMT+0300,1913.037,1920.988,1881.707,1901.118,18.6955
03.05.2019 00:00:00.000 GMT+0300,1947.458,1964.248,1935.987,1961.947,10.5426
04.05.2019 00:00:00.000 GMT+0300,1961.947,1961.947,1961.947,1961.947,0
05.05.2019 00:00:00.000 GMT+0300,1961.947,1961.947,1961.947,1961.947,0
06.05.2019 00:00:00.000 GMT+0300,1917.338,1958.748,1910.048,1950.418,19.4268
07.05.2019 00:00:00.000 GMT+0300,1938.427,1948.788,1903.407,1921.488,25.861500000000003
08.05.2019 00:00:00.000 GMT+0300,1917.987,1935.208,1910.007,1916.838,18.4546
09.05.2019 00:00:00.000 GMT+0300,1900.938,1908.587,1875.301,1899.429,590.2833
10.05.2019 00:00:00.000 GMT+0300,1895.967,1902.640,1855.287,1889.158,667.5765999999999
11.05.2019 00:00:00.000 GMT+0300,1889.158,1889.158,1889.158,1889.158,0
12.05.2019 00:00:00.000 GMT+0300,1889.158,1889.158,1889.158,1889.158,0
13.05.2019 00:00:00.000 GMT+0300,1835.397,1845.958,1817.402,1822.333,671.5023
14.05.2019 00:00:00.000 GMT+0300,1839.238,1852.317,1815.047,1839.998,75.1105
15.05.2019 00:00:00.000 GMT+0300,1825.548,1874.348,1822.780,1870.748,11.0475
16.05.2019 00:00:00.000 GMT+0300,1884.547,1917.228,1882.087,1907.437,6.6274999999999995
17.05.2019 00:00:00.000 GMT+0300,1893.017,1910.268,1867.317,1867.399,12.487800000000002
18.05.2019 00:00:00.000 GMT+0300,1867.399,1867.399,1867.399,1867.399,0
19.05.2019 00:00:00.000 GMT+0300,1867.399,1867.399,1867.399,1867.399,0
20.05.2019 00:00:00.000 GMT+0300,1851.988,1867.126,1835.987,1858.048,13.8934
21.05.2019 00:00:00.000 GMT+0300,1872.977,1878.618,1846.987,1857.156,8.914100000000001
22.05.2019 00:00:00.000 GMT+0300,1850.267,1871.057,1850.267,1859.393,8.454
23.05.2019 00:00:00.000 GMT+0300,1836.187,1843.597,1804.097,1815.347,10.816400000000002
24.05.2019 00:00:00.000 GMT+0300,1834.258,1841.478,1817.767,1822.997,7.0572
25.05.2019 00:00:00.000 GMT+0300,1822.997,1822.997,1822.997,1822.997,0
26.05.2019 00:00:00.000 GMT+0300,1822.997,1822.997,1822.997,1822.997,0
27.05.2019 00:00:00.000 GMT+0300,1822.997,1822.997,1822.997,1822.997,0
28.05.2019 00:00:00.000 GMT+0300,1831.537,1849.138,1827.617,1835.728,10.142800000000001
29.05.2019 00:00:00.000 GMT+0300,1822.088,1829.298,1807.617,1819.878,8.475499999999998
30.05.2019 00:00:00.000 GMT+0300,1823.497,1828.998,1807.797,1815.577,6.009700000000001
31.05.2019 00:00:00.000 GMT+0300,1789.878,1795.298,1772.877,1774.648,7.7817
01.06.2019 00:00:00.000 GMT+0300,1774.648,1774.648,1774.648,1774.648,0
02.06.2019 00:00:00.000 GMT+0300,1774.648,1774.648,1774.648,1774.648,0
03.06.2019 00:00:00.000 GMT+0300,1761.567,1765.988,1671.987,1689.758,29.071500000000004
04.06.2019 00:00:00.000 GMT+0300,1700.487,1730.338,1680.877,1729.508,12.5791
05.06.2019 00:00:00.000 GMT+0300,1748.418,1751.078,1715.187,1738.857,14.1116
06.06.2019 00:00:00.000 GMT+0300,1736.398,1759.838,1726.257,1754.158,7.287999999999999
07.06.2019 00:00:00.000 GMT+0300,1761.487,1806.116,1759.377,1803.747,11.4754
08.06.2019 00:00:00.000 GMT+0300,1803.747,1803.747,1803.747,1803.747,0
09.06.2019 00:00:00.000 GMT+0300,1803.747,1803.747,1803.747,1803.747,0
10.06.2019 00:00:00.000 GMT+0300,1821.957,1884.388,1817.718,1860.487,11.405400000000004
11.06.2019 00:00:00.000 GMT+0300,1883.278,1893.487,1857.987,1864.118,12.7504
12.06.2019 00:00:00.000 GMT+0300,1852.707,1864.897,1844.367,1855.578,7.7685
13.06.2019 00:00:00.000 GMT+0300,1865.487,1882.897,1861.987,1870.288,6.433300000000001
14.06.2019 00:00:00.000 GMT+0300,1863.098,1875.718,1859.187,1869.657,6.3616
15.06.2019 00:00:00.000 GMT+0300,1869.657,1869.657,1869.657,1869.657,0
16.06.2019 00:00:00.000 GMT+0300,1869.657,1869.657,1869.657,1869.657,0
17.06.2019 00:00:00.000 GMT+0300,1875.797,1895.218,1875.347,1885.187,4.5645999999999995
18.06.2019 00:00:00.000 GMT+0300,1901.407,1921.518,1899.398,1901.788,9.2924
19.06.2019 00:00:00.000 GMT+0300,1906.988,1918.987,1891.668,1908.368,9.918199999999999
20.06.2019 00:00:00.000 GMT+0300,1932.197,1934.870,1905.517,1917.138,8.5744
21.06.2019 00:00:00.000 GMT+0300,1915.717,1925.538,1906.898,1909.958,6.547599999999999
22.06.2019 00:00:00.000 GMT+0300,1909.958,1909.958,1909.958,1909.958,0
23.06.2019 00:00:00.000 GMT+0300,1909.958,1909.958,1909.958,1909.958,0
24.06.2019 00:00:00.000 GMT+0300,1910.987,1916.488,1901.287,1913.628,4.8142000000000005
25.06.2019 00:00:00.000 GMT+0300,1911.828,1916.047,1872.437,1878.627,9.3214
26.06.2019 00:00:00.000 GMT+0300,1892.618,1903.388,1887.197,1897.487,5.8549
27.06.2019 00:00:00.000 GMT+0300,1900.187,1911.008,1897.997,1903.567,5.0997
28.06.2019 00:00:00.000 GMT+0300,1907.988,1912.398,1883.987,1890.667,4.592
29.06.2019 00:00:00.000 GMT+0300,1890.667,1890.667,1890.667,1890.667,0
30.06.2019 00:00:00.000 GMT+0300,1890.667,1890.667,1890.667,1890.667,0
01.07.2019 00:00:00.000 GMT+0300,1922.298,1929.538,1914.327,1921.818,6.167700000000001
02.07.2019 00:00:00.000 GMT+0300,1919.358,1934.497,1906.487,1934.497,2.2184
03.07.2019 00:00:00.000 GMT+0300,1933.967,1941.368,1930.227,1937.497,1.7067
04.07.2019 00:00:00.000 GMT+0300,1937.497,1937.497,1937.497,1937.497,0
05.07.2019 00:00:00.000 GMT+0300,1926.988,1945.758,1925.047,1942.776,2.3038
06.07.2019 00:00:00.000 GMT+0300,1942.776,1942.776,1942.776,1942.776,0
07.07.2019 00:00:00.000 GMT+0300,1942.776,1942.776,1942.776,1942.776,0
08.07.2019 00:00:00.000 GMT+0300,1933.087,1955.888,1928.117,1952.598,3.1276
09.07.2019 00:00:00.000 GMT+0300,1947.788,1990.018,1943.487,1988.402,3.4384000000000006
10.07.2019 00:00:00.000 GMT+0300,1995.187,2024.748,1994.500,2017.387,5.855400000000001
11.07.2019 00:00:00.000 GMT+0300,2025.388,2035.487,1995.277,2001.637,4.0732
12.07.2019 00:00:00.000 GMT+0300,2005.987,2016.668,2003.837,2010.008,3.1493
13.07.2019 00:00:00.000 GMT+0300,2010.008,2010.008,2010.008,2010.008,0
14.07.2019 00:00:00.000 GMT+0300,2010.008,2010.008,2010.008,2010.008,0
15.07.2019 00:00:00.000 GMT+0300,2021.877,2022.578,2001.537,2020.808,2.7469
16.07.2019 00:00:00.000 GMT+0300,2010.987,2026.208,2001.167,2009.925,2.7816
17.07.2019 00:00:00.000 GMT+0300,2005.988,2011.663,1992.027,1992.027,2.7964
18.07.2019 00:00:00.000 GMT+0300,1979.448,1986.637,1951.637,1977.808,4.9286
19.07.2019 00:00:00.000 GMT+0300,1990.438,1995.508,1962.097,1964.477,4.1662
20.07.2019 00:00:00.000 GMT+0300,1964.477,1964.477,1964.477,1964.477,0
21.07.2019 00:00:00.000 GMT+0300,1964.477,1964.477,1964.477,1964.477,0
22.07.2019 00:00:00.000 GMT+0300,1971.497,1988.910,1958.487,1985.618,4.1117
23.07.2019 00:00:00.000 GMT+0300,1994.988,1997.018,1972.997,1994.457,4.055899999999999
24.07.2019 00:00:00.000 GMT+0300,1967.987,2000.901,1964.927,2000.508,4.027800000000001
25.07.2019 00:00:00.000 GMT+0300,1999.987,2000.917,1972.717,1973.517,7.487099999999999
26.07.2019 00:00:00.000 GMT+0300,1940.988,1950.528,1924.488,1942.728,9.1736
27.07.2019 00:00:00.000 GMT+0300,1942.728,1942.728,1942.728,1942.728,0
28.07.2019 00:00:00.000 GMT+0300,1942.728,1942.728,1942.728,1942.728,0
29.07.2019 00:00:00.000 GMT+0300,1930.028,1931.088,1890.567,1912.837,4.704
30.07.2019 00:00:00.000 GMT+0300,1890.067,1909.607,1883.408,1899.207,4.7208
31.07.2019 00:00:00.000 GMT+0300,1897.997,1899.138,1849.227,1866.908,13.3703
01.08.2019 00:00:00.000 GMT+0300,1870.788,1897.547,1844.287,1855.327,21.7001
02.08.2019 00:00:00.000 GMT+0300,1844.998,1845.695,1807.987,1823.238,18.815
03.08.2019 00:00:00.000 GMT+0300,1823.238,1823.238,1823.238,1823.238,0
04.08.2019 00:00:00.000 GMT+0300,1823.238,1823.238,1823.238,1823.238,0
05.08.2019 00:00:00.000 GMT+0300,1770.878,1787.577,1748.847,1764.728,20.918400000000002
06.08.2019 00:00:00.000 GMT+0300,1790.147,1793.068,1753.187,1786.148,20.2605
07.08.2019 00:00:00.000 GMT+0300,1770.008,1798.668,1756.447,1793.198,21.2709
08.08.2019 00:00:00.000 GMT+0300,1805.488,1833.356,1798.087,1833.331,8.4086
09.08.2019 00:00:00.000 GMT+0300,1824.997,1830.957,1802.057,1808.488,7.0532
10.08.2019 00:00:00.000 GMT+0300,1808.488,1808.488,1808.488,1808.488,0
11.08.2019 00:00:00.000 GMT+0300,1808.488,1808.488,1808.488,1808.488,0
12.08.2019 00:00:00.000 GMT+0300,1795.375,1800.621,1776.727,1784.640,7.216
13.08.2019 00:00:00.000 GMT+0300,1780.197,1831.628,1779.987,1824.687,17.8356
14.08.2019 00:00:00.000 GMT+0300,1794.648,1794.798,1756.997,1762.448,15.295100000000001
15.08.2019 00:00:00.000 GMT+0300,1781.388,1786.748,1761.547,1775.287,18.534499999999998
16.08.2019 00:00:00.000 GMT+0300,1791.067,1802.388,1784.178,1791.828,6.5703
17.08.2019 00:00:00.000 GMT+0300,1791.828,1791.828,1791.828,1791.828,0
18.08.2019 00:00:00.000 GMT+0300,1791.828,1791.828,1791.828,1791.828,0
19.08.2019 00:00:00.000 GMT+0300,1816.988,1825.718,1812.587,1816.608,3.3124000000000002
20.08.2019 00:00:00.000 GMT+0300,1813.488,1816.490,1800.607,1801.538,5.7404
21.08.2019 00:00:00.000 GMT+0300,1818.768,1829.307,1814.468,1822.837,4.315500000000001
22.08.2019 00:00:00.000 GMT+0300,1828.067,1828.948,1800.067,1805.158,6.5904
23.08.2019 00:00:00.000 GMT+0300,1793.008,1804.547,1745.197,1750.767,21.795500000000004
24.08.2019 00:00:00.000 GMT+0300,1750.767,1750.767,1750.767,1750.767,0
25.08.2019 00:00:00.000 GMT+0300,1750.767,1750.767,1750.767,1750.767,0
26.08.2019 00:00:00.000 GMT+0300,1766.998,1769.587,1743.517,1769.587,7.8183
27.08.2019 00:00:00.000 GMT+0300,1773.948,1779.065,1746.577,1760.607,6.404499999999999
28.08.2019 00:00:00.000 GMT+0300,1754.748,1767.738,1744.438,1763.997,7.533399999999999
29.08.2019 00:00:00.000 GMT+0300,1782.527,1798.363,1776.999,1785.833,217.1008
30.08.2019 00:00:00.000 GMT+0300,1796.899,1796.899,1764.587,1773.957,77.10030000000002
31.08.2019 00:00:00.000 GMT+0300,1773.957,1773.957,1773.957,1773.957,0
01.09.2019 00:00:00.000 GMT+0300,1773.957,1773.957,1773.957,1773.957,0
02.09.2019 00:00:00.000 GMT+0300,1773.957,1773.957,1773.957,1773.957,0
03.09.2019 00:00:00.000 GMT+0300,1769.008,1800.607,1766.098,1790.248,24.851000000000003
04.09.2019 00:00:00.000 GMT+0300,1803.017,1807.488,1795.987,1800.268,15.3911
05.09.2019 00:00:00.000 GMT+0300,1820.037,1841.817,1814.997,1840.557,20.6747
06.09.2019 00:00:00.000 GMT+0300,1838.007,1840.268,1826.007,1833.508,18.498
07.09.2019 00:00:00.000 GMT+0300,1833.508,1833.508,1833.508,1833.508,0
08.09.2019 00:00:00.000 GMT+0300,1833.508,1833.508,1833.508,1833.508,0
09.09.2019 00:00:00.000 GMT+0300,1841.257,1849.808,1824.487,1832.538,19.797
10.09.2019 00:00:00.000 GMT+0300,1822.547,1825.428,1804.997,1819.488,20.349999999999998
11.09.2019 00:00:00.000 GMT+0300,1811.017,1833.067,1808.997,1822.378,17.757
12.09.2019 00:00:00.000 GMT+0300,1836.437,1853.597,1833.998,1843.037,21.040999999999997
13.09.2019 00:00:00.000 GMT+0300,1841.308,1845.997,1834.997,1838.207,18.508000000000003
14.09.2019 00:00:00.000 GMT+0300,1838.207,1838.207,1838.207,1838.207,0
15.09.2019 00:00:00.000 GMT+0300,1838.207,1838.207,1838.207,1838.207,0
16.09.2019 00:00:00.000 GMT+0300,1822.238,1824.898,1800.087,1807.307,18.969
17.09.2019 00:00:00.000 GMT+0300,1804.507,1823.697,1803.997,1822.278,14.913
18.09.2019 00:00:00.000 GMT+0300,1817.317,1819.578,1795.057,1817.307,17.377000000000002
19.09.2019 00:00:00.000 GMT+0300,1819.868,1832.327,1817.667,1820.567,18.16
20.09.2019 00:00:00.000 GMT+0300,1822.287,1830.317,1780.528,1792.458,27.018
21.09.2019 00:00:00.000 GMT+0300,1792.458,1792.458,1792.458,1792.458,0
22.09.2019 00:00:00.000 GMT+0300,1792.458,1792.458,1792.458,1792.458,0
23.09.2019 00:00:00.000 GMT+0300,1775.358,1792.547,1767.428,1784.797,16.183000000000003
24.09.2019 00:00:00.000 GMT+0300,1788.507,1795.597,1735.407,1741.367,27.907
25.09.2019 00:00:00.000 GMT+0300,1745.167,1772.508,1722.997,1768.387,20.6314
26.09.2019 00:00:00.000 GMT+0300,1761.497,1762.047,1731.307,1739.387,28.5678
27.09.2019 00:00:00.000 GMT+0300,1748.947,1748.947,1713.518,1725.438,39.3906
28.09.2019 00:00:00.000 GMT+0300,1725.438,1725.438,1725.438,1725.438,0
29.09.2019 00:00:00.000 GMT+0300,1725.438,1725.438,1725.438,1725.438,0
30.09.2019 00:00:00.000 GMT+0300,1724.998,1737.198,1708.858,1735.538,22.326
01.10.2019 00:00:00.000 GMT+0300,1743.508,1755.417,1727.858,1735.378,29.942500000000003
02.10.2019 00:00:00.000 GMT+0300,1724.498,1727.838,1704.997,1714.308,30.908500000000004
03.10.2019 00:00:00.000 GMT+0300,1710.358,1724.728,1685.058,1724.418,35.2689
04.10.2019 00:00:00.000 GMT+0300,1726.058,1740.397,1718.727,1739.727,27.441300000000002
05.10.2019 00:00:00.000 GMT+0300,1739.727,1739.727,1739.727,1739.727,0
